age,income,dependents,assets,savings_ratio,debt_ratio,goal_score,knowledge_score
0.6956521739130435,0.2992158093101659,0.5,0.75,0.468141171585205,0.3261187699531676,1,3
0.1521739130434782,0.7015076332176687,0.25,0.5,0.9816274178272286,0.5732368761095744,3,2
0.5,0.1174812280704589,0.75,1.0,0.0123036428151824,0.8759719316845936,3,1
0.7826086956521738,0.2535118579119279,1.0,0.25,0.5074838480656535,0.6676528023600659,1,1
0.0869565217391304,0.2626060011992055,0.25,0.75,0.98750195618968,0.6968637762312463,4,3
0.5652173913043479,0.7898328748769683,0.0,0.0,0.2519481789122643,0.7222059011938643,3,2
0.7173913043478262,0.3246774104919167,0.75,0.25,0.2276881858718272,0.2458125879180323,2,2
0.6304347826086956,0.940240233020818,0.25,0.25,0.555075401382511,0.8685028840294701,2,3
0.0652173913043478,0.9265051281388234,0.25,0.0,0.7841477802699092,0.1528403199824577,1,1
0.6086956521739131,0.5011951650362105,0.0,0.25,0.3955285734630865,0.6466739132605182,3,1
0.3478260869565217,0.2182818633907777,1.0,0.25,0.3030644857847891,0.546734081793342,3,1
0.0,0.4686465139807643,0.25,0.75,0.8483171558050723,0.5334533296326008,2,1
0.4347826086956522,0.0480544830406162,0.0,0.75,0.6827627934459267,0.7322819912394448,3,2
0.4130434782608696,0.3835080760509614,0.75,0.75,0.3590043547368402,0.4380119076118116,4,2
0.2608695652173913,0.6265887048419133,1.0,1.0,0.5485047445062952,0.9920533553300716,2,3
0.6086956521739131,0.7770440433265507,0.0,0.75,0.0357796929901922,0.257129267492405,1,1
0.5652173913043479,0.6362709355903824,0.0,0.75,0.6440037685753756,0.9607541565964756,2,2
0.3260869565217391,0.1314936088165846,0.5,0.25,0.9179576616831896,0.9856361821868904,3,3
0.5,0.2094643899001685,0.25,0.75,0.186563186040364,0.1351953738971321,4,2
0.0,0.9618956295263138,0.5,1.0,0.0852453402467777,0.3040175291582562,3,2
0.3695652173913043,0.7113259261114874,1.0,0.0,0.1956065576023075,0.6902375893170315,1,3
